gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
M,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,9234,1193,0,0,0,Core staff,1.0,33.0,2.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Married,With parents,11631,584,1,0,0,unknown,2.0,51.0,1.0
M,Y,Y,0,72000.0,Working,Higher education,Married,House / apartment,21897,619,0,0,0,Security staff,2.0,12.0,2.0
F,N,Y,1,90000.0,State servant,Higher education,Married,House / apartment,9764,1160,0,0,1,Core staff,3.0,11.0,1.0
F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24302,0,0,0,0,unknown,1.0,2.0,0.0
M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,13803,160,1,1,0,unknown,4.0,51.0,1.0
F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,20292,1691,0,0,0,Laborers,2.0,33.0,0.0
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,14122,3383,0,0,0,Managers,2.0,27.0,2.0
F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,10621,1931,0,0,0,Managers,1.0,11.0,2.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20960,0,0,0,0,unknown,2.0,50.0,2.0
F,N,Y,2,405000.0,State servant,Secondary / secondary special,Married,House / apartment,18459,4145,0,1,0,Medicine staff,4.0,5.0,2.0
F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21366,0,0,0,0,unknown,1.0,5.0,2.0
F,Y,N,0,171000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23349,0,0,0,0,unknown,1.0,51.0,2.0
F,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,11290,625,1,0,1,Core staff,4.0,11.0,1.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,15817,2407,0,1,0,Medicine staff,1.0,40.0,1.0
F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,24946,0,0,1,0,unknown,1.0,36.0,1.0
F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,17121,9751,0,0,0,Core staff,2.0,13.0,2.0
F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15421,1198,0,1,0,Laborers,2.0,43.0,1.0
M,Y,Y,0,184500.0,State servant,Higher education,Married,House / apartment,13916,169,0,0,0,Managers,2.0,60.0,2.0
F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,16592,4753,0,0,0,Core staff,2.0,59.0,2.0
F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22179,0,0,0,0,unknown,2.0,6.0,0.0
F,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,12051,2836,0,0,0,Core staff,2.0,49.0,0.0
M,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,21649,3000,1,1,0,Drivers,2.0,20.0,2.0
F,N,N,2,67500.0,State servant,Higher education,Married,House / apartment,12231,3072,1,1,0,Secretaries,4.0,2.0,1.0
F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,14771,5921,0,1,0,unknown,2.0,37.0,1.0
F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,21887,1526,0,0,0,Core staff,1.0,14.0,0.0
F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11159,856,0,0,0,Sales staff,3.0,35.0,2.0
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,13049,747,0,0,0,Laborers,2.0,46.0,2.0
F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,12322,3717,0,0,0,Core staff,2.0,26.0,1.0
F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,22181,14413,1,0,0,unknown,2.0,4.0,2.0
F,Y,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22314,0,0,1,0,unknown,2.0,5.0,2.0
F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,16499,2391,0,0,0,Laborers,3.0,11.0,2.0
F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,15675,283,0,0,1,Medicine staff,2.0,18.0,2.0
M,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14759,991,0,0,0,Drivers,3.0,51.0,2.0
M,N,Y,1,616500.0,Commercial associate,Higher education,Married,House / apartment,13242,4239,0,0,0,Managers,3.0,24.0,2.0
M,N,N,1,112500.0,Working,Secondary / secondary special,Separated,With parents,15390,1615,0,0,0,Laborers,2.0,39.0,2.0
F,N,N,1,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,18133,0,0,0,0,unknown,3.0,17.0,2.0
F,N,Y,1,292500.0,Working,Incomplete higher,Single / not married,House / apartment,12665,2593,0,0,0,Core staff,2.0,20.0,0.0
F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,8963,1486,0,1,0,Core staff,3.0,40.0,0.0
F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,12812,3389,1,1,0,Core staff,3.0,3.0,1.0
M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,12173,309,0,0,0,Laborers,2.0,3.0,1.0
F,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,19598,11940,0,1,0,Medicine staff,2.0,44.0,2.0
F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,15408,1726,0,0,1,Laborers,2.0,11.0,2.0
M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,15369,5618,0,0,0,unknown,2.0,7.0,2.0
F,N,N,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10456,1953,1,0,0,Medicine staff,2.0,4.0,2.0
M,Y,N,1,180000.0,Working,Higher education,Married,House / apartment,11178,219,0,0,0,Drivers,3.0,45.0,2.0
M,N,N,0,126000.0,Pensioner,Higher education,Married,House / apartment,20623,0,0,1,0,unknown,2.0,27.0,2.0
F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,9130,1390,0,1,0,Core staff,1.0,46.0,2.0
F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,18826,686,0,0,0,Laborers,2.0,36.0,2.0
M,N,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,9183,2054,0,0,0,Drivers,3.0,18.0,1.0
M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,13702,1462,0,1,0,Drivers,2.0,48.0,2.0
F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,11720,1191,0,0,0,Sales staff,3.0,9.0,2.0
F,N,Y,2,90000.0,Working,Higher education,Married,House / apartment,11864,4513,0,0,0,Drivers,4.0,24.0,2.0
F,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,19963,1235,0,1,0,Medicine staff,2.0,51.0,1.0
M,N,N,0,135000.0,Working,Higher education,Married,House / apartment,15725,3993,0,0,1,Managers,2.0,20.0,2.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16497,430,0,0,0,unknown,2.0,45.0,2.0
F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,16949,1371,0,0,0,Managers,2.0,60.0,2.0
F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10800,3166,0,0,0,Sales staff,2.0,41.0,2.0
F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,16299,5817,1,1,0,Medicine staff,2.0,50.0,0.0
M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,12348,380,0,1,0,unknown,3.0,54.0,2.0
F,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,14148,1591,1,1,0,High skill tech staff,3.0,17.0,2.0
M,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,13334,2829,1,1,0,Laborers,2.0,17.0,0.0
M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,16169,855,1,1,0,unknown,1.0,14.0,2.0
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,10952,3577,1,0,0,Laborers,2.0,52.0,2.0
M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,13514,1357,0,1,0,Managers,3.0,21.0,0.0
F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,10396,564,0,0,1,IT staff,2.0,1.0,1.0
F,Y,Y,0,720000.0,Commercial associate,Higher education,Separated,House / apartment,23298,154,0,0,0,Managers,1.0,55.0,2.0
F,Y,N,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,17079,681,1,1,0,Laborers,2.0,15.0,1.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,13137,2392,1,1,0,Waiters/barmen staff,2.0,21.0,2.0
M,Y,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,19653,11332,0,0,0,Drivers,2.0,51.0,2.0
M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13596,2264,0,0,0,Laborers,4.0,41.0,1.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,19253,8448,0,0,0,unknown,2.0,27.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21567,0,0,1,0,unknown,2.0,9.0,2.0
F,Y,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20612,0,0,0,0,unknown,2.0,30.0,2.0
M,N,Y,1,180000.0,Working,Secondary / secondary special,Separated,House / apartment,16464,907,0,0,0,Drivers,2.0,23.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,19054,1296,0,0,0,Cleaning staff,2.0,37.0,2.0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,11202,1270,1,0,0,Core staff,1.0,4.0,2.0
F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,10710,2351,0,0,0,Sales staff,4.0,12.0,2.0
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,17300,1235,0,0,0,Drivers,2.0,54.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,19304,1601,0,0,0,Sales staff,2.0,20.0,2.0
F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,16834,1692,0,0,0,Medicine staff,1.0,3.0,1.0
M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10450,2077,0,0,0,Sales staff,2.0,10.0,0.0
F,Y,N,0,225000.0,Commercial associate,Higher education,Married,With parents,11828,165,0,0,0,Accountants,2.0,10.0,2.0
M,Y,Y,0,265500.0,Working,Higher education,Single / not married,House / apartment,10143,387,0,0,1,Core staff,1.0,18.0,2.0
M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,18809,1416,1,0,0,Drivers,2.0,36.0,2.0
F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,13528,980,1,1,0,Core staff,3.0,25.0,1.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20971,0,0,1,0,unknown,2.0,22.0,2.0
F,Y,N,0,337500.0,Commercial associate,Higher education,Married,House / apartment,12826,5099,1,1,0,unknown,2.0,17.0,2.0
F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,15581,187,0,0,0,unknown,3.0,12.0,2.0
M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,17571,1508,1,0,0,Laborers,3.0,16.0,1.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19499,0,0,0,0,unknown,2.0,59.0,0.0
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,11309,2713,1,0,0,Sales staff,2.0,34.0,2.0
F,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12541,4549,1,1,0,Laborers,4.0,16.0,2.0
M,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,10512,523,0,0,0,unknown,3.0,40.0,2.0
M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,11112,469,1,1,0,Managers,3.0,60.0,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22381,0,0,0,0,unknown,2.0,35.0,0.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,10002,447,0,0,0,Drivers,1.0,20.0,2.0
M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,11723,1830,1,0,1,unknown,2.0,41.0,1.0
F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15653,5500,0,0,1,Core staff,2.0,33.0,2.0
F,N,Y,0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15447,1721,0,0,0,Sales staff,2.0,11.0,2.0
M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,13207,1401,0,0,0,Low-skill Laborers,3.0,14.0,0.0
M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,15098,1562,0,0,1,Managers,3.0,52.0,2.0
M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,14823,961,0,0,0,Drivers,1.0,18.0,1.0
F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13590,982,0,1,0,unknown,2.0,39.0,2.0
M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,16319,1086,1,0,0,Managers,2.0,48.0,0.0
M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,9009,864,0,0,0,Laborers,2.0,3.0,1.0
F,N,Y,0,238500.0,Working,Secondary / secondary special,Married,House / apartment,22246,14536,0,0,0,High skill tech staff,2.0,32.0,2.0
F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12269,604,0,0,0,Managers,3.0,2.0,1.0
F,Y,N,0,58500.0,Pensioner,Lower secondary,Married,House / apartment,23377,0,0,0,0,unknown,2.0,3.0,1.0
F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,13467,3850,0,1,0,Medicine staff,2.0,3.0,0.0
M,Y,N,2,162000.0,Working,Secondary / secondary special,Married,House / apartment,12674,1376,1,0,0,unknown,4.0,6.0,0.0
M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23267,0,0,0,0,unknown,1.0,13.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,20589,3680,0,0,0,unknown,2.0,25.0,2.0
F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20255,0,0,0,0,unknown,2.0,8.0,1.0
F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,13474,2894,1,1,0,Accountants,2.0,34.0,2.0
M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11935,1200,0,0,0,Drivers,3.0,43.0,2.0
F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,21630,2570,0,0,0,Sales staff,2.0,55.0,2.0
M,N,Y,0,144000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16979,1830,0,0,0,Security staff,2.0,11.0,2.0
F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,12831,803,1,1,0,Accountants,2.0,44.0,1.0
M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,15287,2501,0,1,0,unknown,3.0,60.0,1.0
F,N,Y,2,117000.0,Working,Secondary / secondary special,Separated,House / apartment,10391,320,0,1,0,Cooking staff,3.0,18.0,2.0
F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,14446,3161,0,0,0,unknown,1.0,59.0,1.0
M,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21619,0,0,1,0,unknown,2.0,8.0,2.0
F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,11659,397,0,0,0,Accountants,3.0,7.0,0.0
M,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21031,0,0,0,0,unknown,2.0,51.0,2.0
M,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,14759,991,0,0,0,Drivers,3.0,16.0,2.0
F,N,Y,0,162000.0,Commercial associate,Lower secondary,Married,House / apartment,10376,3092,0,0,0,unknown,2.0,8.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20727,0,0,1,0,unknown,2.0,9.0,2.0
M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,13648,5840,0,0,0,Laborers,2.0,21.0,1.0
M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,13790,5639,1,1,0,unknown,3.0,32.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23021,0,0,0,0,unknown,2.0,36.0,1.0
F,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,18279,1741,0,1,0,Sales staff,2.0,3.0,1.0
F,N,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,19826,2340,0,0,0,Private service staff,2.0,50.0,2.0
F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,17435,4184,0,0,0,Medicine staff,1.0,8.0,2.0
F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,19737,5359,0,0,0,unknown,2.0,41.0,0.0
M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,13360,4086,0,0,0,Laborers,4.0,57.0,1.0
F,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,14329,6180,0,0,0,Laborers,2.0,29.0,2.0
M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,15210,4707,0,0,1,Security staff,4.0,6.0,2.0
F,Y,Y,1,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17325,764,0,1,0,unknown,3.0,17.0,1.0
M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,9643,1539,0,0,0,High skill tech staff,2.0,47.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,22788,0,0,0,0,unknown,1.0,39.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22175,0,0,0,0,unknown,2.0,22.0,2.0
F,Y,N,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,9766,303,1,0,1,unknown,1.0,32.0,2.0
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17039,7343,0,0,0,unknown,2.0,30.0,2.0
F,Y,N,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,10433,2959,0,0,0,unknown,3.0,22.0,1.0
M,Y,Y,0,540000.0,Working,Secondary / secondary special,Married,House / apartment,20074,6348,0,1,0,unknown,2.0,45.0,2.0
M,Y,N,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,14479,1022,0,1,0,Drivers,2.0,5.0,2.0
F,N,Y,1,243000.0,Working,Higher education,Married,House / apartment,14295,5966,0,0,1,Core staff,3.0,22.0,1.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,24373,0,0,0,0,unknown,1.0,25.0,2.0
M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12022,1674,0,0,1,Laborers,2.0,48.0,2.0
F,Y,Y,2,292500.0,Commercial associate,Higher education,Married,House / apartment,13958,3021,0,0,0,Sales staff,4.0,40.0,2.0
M,Y,Y,2,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14171,735,0,1,0,Drivers,4.0,12.0,1.0
F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,10525,2135,1,1,0,Sales staff,2.0,16.0,1.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21126,0,0,0,0,unknown,1.0,12.0,2.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18475,1782,0,0,0,Cleaning staff,1.0,33.0,2.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,16896,354,0,1,0,Sales staff,2.0,47.0,2.0
M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17448,3567,0,0,0,Laborers,2.0,36.0,2.0
M,N,Y,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,16055,3664,0,1,0,Laborers,3.0,41.0,2.0
M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,14618,4979,1,0,0,Laborers,4.0,15.0,2.0
F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18858,2010,0,1,0,unknown,2.0,47.0,0.0
F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17330,962,0,1,0,Sales staff,2.0,40.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20636,0,0,0,0,unknown,2.0,50.0,2.0
M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22448,0,0,0,0,unknown,2.0,52.0,2.0
M,Y,N,1,292500.0,Working,Secondary / secondary special,Separated,House / apartment,12692,1056,0,1,0,Laborers,2.0,29.0,2.0
F,N,Y,1,337500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,13383,1121,0,0,0,Sales staff,2.0,4.0,2.0
F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,12621,1327,0,0,0,Managers,4.0,54.0,2.0
M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,15083,2939,0,1,0,Drivers,4.0,52.0,2.0
F,N,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,11296,1670,0,0,0,Core staff,4.0,48.0,0.0
F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,16898,5622,0,0,0,unknown,2.0,56.0,2.0
M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19987,0,0,0,0,unknown,2.0,1.0,1.0
F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,13656,2207,0,1,0,Sales staff,3.0,37.0,2.0
M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,20770,1051,1,1,0,Drivers,2.0,32.0,2.0
F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,10092,976,0,0,0,unknown,3.0,21.0,2.0
F,Y,Y,0,117000.0,Working,Secondary / secondary special,Separated,House / apartment,19119,1686,1,0,0,Sales staff,1.0,4.0,0.0
F,Y,Y,0,202500.0,Working,Higher education,Widow,House / apartment,11998,1497,0,0,0,Managers,1.0,25.0,2.0
F,Y,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,12662,1382,1,0,0,Medicine staff,2.0,27.0,2.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,10752,590,1,0,0,unknown,1.0,42.0,2.0
F,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,15422,3009,0,0,0,Laborers,2.0,11.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,22788,0,0,0,0,unknown,1.0,4.0,1.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,21864,999,0,0,0,Cooking staff,1.0,30.0,2.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22742,0,0,0,0,unknown,2.0,14.0,0.0
F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22867,0,0,0,0,unknown,2.0,26.0,2.0
F,N,N,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,14622,1160,1,1,0,Core staff,4.0,8.0,0.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,22042,0,0,0,0,unknown,2.0,40.0,1.0
M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11050,443,1,0,0,Drivers,3.0,16.0,0.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,16951,3017,1,1,0,unknown,2.0,3.0,1.0
F,Y,Y,2,306000.0,State servant,Higher education,Married,House / apartment,13541,3965,0,0,0,Core staff,4.0,42.0,0.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,13177,1678,0,0,0,Sales staff,2.0,1.0,1.0
F,N,N,2,157500.0,State servant,Higher education,Married,House / apartment,12636,5345,0,0,0,Medicine staff,4.0,46.0,2.0
F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22471,0,0,0,0,unknown,2.0,19.0,2.0
M,Y,Y,4,157500.0,Working,Higher education,Married,House / apartment,11380,1734,0,0,0,Managers,6.0,34.0,1.0
F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9320,2257,0,0,0,High skill tech staff,3.0,8.0,0.0
M,Y,Y,1,310500.0,Working,Higher education,Married,House / apartment,11023,3093,0,0,1,IT staff,3.0,18.0,0.0
F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21387,0,0,0,0,unknown,2.0,16.0,2.0
M,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,14767,613,1,0,0,Drivers,2.0,60.0,0.0
F,Y,Y,1,94500.0,Working,Secondary / secondary special,Married,House / apartment,19780,6849,0,0,0,Managers,3.0,57.0,2.0
F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,19728,277,0,0,0,Sales staff,2.0,10.0,0.0
M,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,Rented apartment,9327,96,0,0,0,Laborers,1.0,22.0,1.0
M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,17398,458,0,0,0,Drivers,3.0,35.0,2.0
F,N,N,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10456,1953,1,0,0,Medicine staff,2.0,12.0,2.0
M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11890,741,1,0,0,Sales staff,3.0,27.0,2.0
F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,18596,7288,0,0,0,Core staff,1.0,49.0,1.0
F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,14439,6094,1,0,0,Core staff,4.0,44.0,2.0
F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,13810,1678,1,1,1,Core staff,3.0,48.0,2.0
F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,13299,1628,0,0,0,Laborers,2.0,4.0,0.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19709,0,0,0,0,unknown,2.0,36.0,0.0
F,N,N,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,20934,2757,1,1,0,Waiters/barmen staff,1.0,8.0,2.0
F,N,N,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,13939,134,0,0,0,Laborers,2.0,24.0,2.0
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16922,1386,0,0,0,Realty agents,2.0,8.0,2.0
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,18524,1707,0,0,0,unknown,2.0,46.0,1.0
M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,20627,178,0,0,0,Drivers,2.0,31.0,0.0
F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,13928,3052,0,0,0,Laborers,4.0,52.0,1.0
