index,0,1,2
31026,0.15260062747156217,0.8035111817594041,0.04388819076903365
31027,0.040365465158887934,0.06832376204479292,0.8913107727963192
31028,0.016937040315296976,0.04234025184449759,0.9407227078402055
31029,0.018759072887657637,0.04761287713422061,0.9336280499781218
31030,0.031945272055529265,0.10065780439794131,0.8673969235465294
31031,0.8853540023842971,0.01592531404978767,0.09872068356591536
31032,0.020302143959720235,0.3189322655554835,0.6607655904847963
31033,0.06979958952847631,0.1199756243274141,0.8102247861441094
31034,0.1365881667695113,0.10700760709812557,0.7564042261323631
31035,0.027205361561450786,0.2829123439844021,0.6898822944541472
31036,0.13671488960154687,0.04872704238782333,0.8145580680106298
31037,0.012317790341301166,0.6618346647891158,0.32584754486958306
31038,0.08911327590813403,0.17807579312423782,0.7328109309676282
31039,0.05245915495036624,0.0825699428935797,0.864970902156054
31040,0.05786012959084819,0.1404436840210281,0.8016961863881236
31041,0.05355474703146049,0.07034375889287045,0.8761014940756691
31042,0.04782623715407322,0.059168895914137196,0.8930048669317896
31043,0.017855512605385284,0.10461212097701392,0.8775323664176007
31044,0.49505118356411015,0.1256586615775174,0.3792901548583724
31045,0.9590074760424211,0.004011468161212223,0.03698105579636676
31046,0.027674500488097865,0.0986772751571465,0.8736482243547556
31047,0.0570241804559162,0.3622609652486379,0.580714854295446
31048,0.024146174607025388,0.04055337865029308,0.9353004467426815
31049,0.24928799869512672,0.05940997025853173,0.6913020310463415
31050,0.0030377002391279496,0.9422120545820918,0.05475024517878041
31051,0.03266262641013145,0.6065612666114398,0.36077610697842866
31052,0.028482592651959408,0.9615082735827376,0.010009133765302998
31053,0.004186421381024952,0.8752678457714937,0.12054573284748127
31054,0.010476988895172942,0.0458008117563106,0.9437221993485165
31055,0.4247026122734411,0.037677459697222304,0.5376199280293367
31056,0.030796707680569482,0.05682134110669129,0.9123819512127392
31057,0.03627480235574762,0.2219146945163591,0.7418105031278934
31058,0.07348457646254172,0.09061561975329974,0.8358998037841585
31059,0.021693449742516305,0.2343947130504348,0.7439118372070489
31060,0.003485304802044902,0.9387146357707733,0.05780005942718191
31061,0.009180666976505556,0.8812888189875003,0.10953051403599395
31062,0.03686123824820091,0.06318555808383602,0.8999532036679632
31063,0.02000233892868088,0.03454180225309779,0.9454558588182213
31064,0.012874870739847739,0.05807060110461707,0.9290545281555354
31065,0.025598026189949816,0.050829157183605075,0.923572816626445
31066,0.02384864383256324,0.05643395317277278,0.919717402994664
31067,0.0529003799531349,0.20359480166489666,0.7435048183819685
31068,0.03637552763165748,0.12548804361561733,0.8381364287527252
31069,0.024269074482855327,0.077834758360254,0.8978961671568907
31070,0.03369423057719263,0.06407773446652906,0.9022280349562783
31071,0.04475111155479279,0.12152001945823834,0.8337288689869689
31072,0.3238302364878902,0.5164250008797076,0.15974476263240225
31073,0.3984650347286098,0.06567857960464873,0.5358563856667415
31074,0.021461591088698342,0.6127613247897177,0.36577708412158394
31075,0.6973575611870975,0.03475400231695987,0.26788843649594263
31076,0.039639560307593996,0.06917887975154273,0.8911815599408632
31077,0.044477296156837064,0.055160703281236845,0.9003620005619261
31078,0.0037986860722854753,0.9465743415075274,0.049626972420187224
31079,0.06876404570196087,0.3688185954027244,0.5624173588953147
31080,0.2688601717810589,0.04865092130819297,0.682488906910748
31081,0.035913265069585525,0.05003301849061861,0.9140537164397958
31082,0.029798357636837396,0.0364108296307071,0.9337908127324557
31083,0.01839549585368185,0.06991077285367484,0.9116937312926434
31084,0.14987320016415406,0.04937139621578903,0.8007554036200568
31085,0.022353904316549898,0.05295392751548669,0.9246921681679634
31086,0.011333055198753782,0.7281999097538607,0.26046703504738544
31087,0.010752646820933392,0.7366929910532123,0.25255436212585436
31088,0.03773935533368117,0.0777143537021908,0.884546290964128
31089,0.012000922477988094,0.027575597605149285,0.9604234799168626
31090,0.2654311690516943,0.12249891679318317,0.6120699141551225
31091,0.403821282537922,0.24003347455488588,0.3561452429071922
31092,0.06887025958635784,0.9225121392496016,0.008617601164040613
31093,0.2714918946784147,0.10735092467381141,0.6211571806477738
31094,0.012146981506900524,0.740891381636662,0.24696163685643746
31095,0.027576326362185873,0.47144582568201826,0.5009778479557959
31096,0.021796121887867424,0.03499170391355249,0.9432121741985801
31097,0.03046354614711659,0.42886864817635295,0.5406678056765304
31098,0.10926463579622647,0.05756601861132088,0.8331693455924527
31099,0.13645944966918364,0.32188400660290784,0.5416565437279086
31100,0.05651773215784813,0.09836047091831873,0.8451217969238332
31101,0.04857203740738499,0.07482374791138076,0.8766042146812342
31102,0.03937244637543861,0.9564341044106055,0.004193449213955954
31103,0.16502437239104956,0.08311385713663155,0.751861770472319
31104,0.01878876133282871,0.1722381745544168,0.8089730641127544
31105,0.007257117704755499,0.7762289206554813,0.21651396163976327
31106,0.018170014042547575,0.4666514879846914,0.5151784979727609
31107,0.01081809647171267,0.9814977106024592,0.007684192925828062
31108,0.018321942165284277,0.0638815653865716,0.9177964924481441
31109,0.00801318954477689,0.31986581793640634,0.6721209925188167
31110,0.049827990012102946,0.06125535311501193,0.888916656872885
31111,0.040844910354091254,0.2726185949057714,0.6865364947401372
31112,0.007050709912558036,0.5521246124818784,0.44082467760556354
31113,0.015885628740280974,0.042515650576325004,0.941598720683394
31114,0.03401756713749619,0.0463760564629091,0.9196063763995949
31115,0.10259010460413795,0.1117749135723419,0.7856349818235202
31116,0.010073225080274518,0.05109880236820217,0.9388279725515233
31117,0.0032271540706366626,0.9523216468555656,0.044451199073797666
31118,0.7148405469325451,0.014739168661906074,0.270420284405549
31119,0.06290337005315469,0.169035782150083,0.7680608477967623
31120,0.02042016698468305,0.09796932109221025,0.8816105119231066
31121,0.09380102116307697,0.16396661346507388,0.7422323653718492
31122,0.0189603019341,0.027817708814216965,0.9532219892516831
31123,0.016966364954358038,0.49340129642012176,0.48963233862552025
31124,0.3803501738511025,0.036882299409181404,0.582767526739716
31125,0.040006418844942826,0.057445860480208846,0.9025477206748482
31126,0.04023176327961933,0.11754640395787075,0.84222183276251
31127,0.08480899686597025,0.09805110413521542,0.8171398989988143
31128,0.12306487260583097,0.15975932005916968,0.7171758073349993
31129,0.03143505683004802,0.13176262967728855,0.8368023134926634
31130,0.0208068518947055,0.06008266182572766,0.9191104862795669
31131,0.4611323509651075,0.08500644464863664,0.45386120438625577
31132,0.048568670814632904,0.9326330928437578,0.018798236341609258
31133,0.02657736638897206,0.07257655048607643,0.9008460831249514
31134,0.010693766648968208,0.9073590321064962,0.08194720124453582
31135,0.18752718685625508,0.06271416724843222,0.7497586458953127
31136,0.007855953318264781,0.9676834272943744,0.024460619387360848
31137,0.4875094635535888,0.09115003873070654,0.42134049771570464
31138,0.33927298073988305,0.2690533567555194,0.39167366250459756
31139,0.024979089419469126,0.05833683337018077,0.9166840772103502
31140,0.016035871404803097,0.04196431125260128,0.9419998173425956
31141,0.013221982173716822,0.5056786036169506,0.48109941420933255
31142,0.05047189556734454,0.04010916672454436,0.909418937708111
31143,0.02725648488305929,0.21008926103597153,0.7626542540809691
31144,0.6783026656814348,0.024263680302024433,0.2974336540165407
31145,0.16645154916248966,0.8250471671003273,0.008501283737182903
31146,0.026437568850867704,0.07366921180971171,0.8998932193394207
31147,0.018855269873151854,0.07796210474229029,0.9031826253845578
31148,0.004732815222819004,0.9033357662835433,0.09193141849363781
31149,0.059657565287877926,0.13058689032790774,0.8097555443842143
31150,0.5690805637942706,0.40566610040711315,0.025253335798616185
31151,0.5733265231778866,0.016810713372294984,0.4098627634498185
31152,0.022586701615259424,0.0514512275871173,0.9259620707976232
31153,0.058857773332898045,0.0908435434331982,0.8502986832339037
31154,0.01724785799859396,0.033248577432695194,0.949503564568711
31155,0.02127398463209046,0.04931948160468302,0.9294065337632266
31156,0.8421513455141515,0.01779187596944269,0.1400567785164058
31157,0.018923906699854987,0.0491841696694815,0.9318919236306636
31158,0.1553704867633739,0.8410850046757898,0.003544508560836313
31159,0.9247836085898963,0.07164958235810062,0.0035668090520031117
31160,0.024991773102932685,0.25401230068469255,0.7209959262123747
31161,0.024125879652117543,0.24943870413348823,0.7264354162143942
31162,0.1687667357844964,0.7386364281535975,0.09259683606190612
31163,0.005353549538847361,0.9924154211191631,0.0022310293419894748
31164,0.03758491009396106,0.1288944531527927,0.8335206367532463
31165,0.016654659355750476,0.046152750888927355,0.9371925897553222
31166,0.00948269809323854,0.6633158154223544,0.32720148648440694
31167,0.01841348661784806,0.03708740912436474,0.9444991042577873
31168,0.03628825001774244,0.08922686943959793,0.8744848805426596
31169,0.023230673272790672,0.022239762673453085,0.9545295640537562
31170,0.0326779448863518,0.046225254568246506,0.9210968005454017
31171,0.07833178077946938,0.3347910082447035,0.5868772109758271
31172,0.22757968372319537,0.08521065707356211,0.6872096592032424
31173,0.006958001602398378,0.3506711970707802,0.6423708013268215
31174,0.0033818896733211726,0.9335125054900145,0.06310560483666429
31175,0.012791527660944772,0.7737871378952947,0.21342133444376044
31176,0.029818949156989634,0.4511351393721097,0.5190459114709006
31177,0.6441462365205974,0.05982688928074985,0.2960268741986527
31178,0.06806506748248033,0.1076154101277789,0.8243195223897408
31179,0.030541499645438265,0.06617612106846073,0.9032823792861009
31180,0.13645944966918364,0.32188400660290784,0.5416565437279086
31181,0.4063441701030086,0.2864920774278704,0.30716375246912103
31182,0.028976912923441744,0.05894278802016289,0.9120802990563954
31183,0.0775582520913353,0.10999307038057525,0.8124486775280895
31184,0.9190650536156058,0.008002099124430371,0.07293284725996396
31185,0.010551280324374331,0.9820499644345864,0.007398755241039196
31186,0.014376331806387178,0.03589134046552508,0.9497323277280878
31187,0.9309451694477744,0.031505973756097594,0.0375488567961281
31188,0.020741339023203673,0.07689228890058405,0.9023663720762123
31189,0.0210215108214515,0.06245727622221308,0.9165212129563354
31190,0.08786601753120254,0.1453867766676254,0.7667472058011722
31191,0.1606392076138854,0.06673103512525966,0.772629757260855
31192,0.162706039784017,0.10741200546323376,0.7298819547527493
31193,0.9684536652862039,0.0057343961436034895,0.0258119385701926
31194,0.031241509408792407,0.03816972111494558,0.930588769476262
31195,0.04777262725098751,0.057813448599308724,0.8944139241497038
31196,0.024051512455515817,0.03736304245663465,0.9385854450878495
31197,0.03994414722850214,0.04662428955053029,0.9134315632209675
31198,0.07292710556140936,0.12989137768717696,0.7971815167514137
31199,0.06818761998541782,0.03867841621852125,0.8931339637960609
31200,0.014589752470850526,0.10316986155540485,0.8822403859737445
31201,0.04814845602589578,0.14914085271179114,0.8027106912623131
31202,0.26426295919875387,0.17476814088368564,0.5609688999175605
31203,0.08316728560493912,0.11293486266150263,0.8038978517335582
31204,0.05093315453175225,0.06684473120800329,0.8822221142602444
31205,0.05257509957859558,0.12978565893926133,0.8176392414821431
31206,0.007696307607279017,0.7618888667994455,0.23041482559327547
31207,0.0465547517613661,0.10697247826205775,0.8464727699765762
31208,0.029525042470525106,0.07385404551909029,0.8966209120103845
31209,0.011829385482434625,0.7919705692966752,0.19620004522089007
31210,0.45740768470940907,0.17681096750720365,0.3657813477833873
31211,0.10181971615146032,0.8790068801073083,0.01917340374123139
31212,0.01798978088808539,0.5210671367707951,0.4609430823411194
31213,0.032498326558961864,0.20716300427234408,0.760338669168694
31214,0.008012643554717272,0.7705296673272329,0.22145768911804975
31215,0.0341828003037723,0.03370051152857895,0.9321166881676488
31216,0.03921349326292821,0.12563091870831108,0.8351555880287607
31217,0.02990548771969069,0.0681786256155835,0.9019158866647259
31218,0.019481628372068342,0.2411723758796302,0.7393459957483015
31219,0.02443210158276194,0.07754330778997212,0.8980245906272659
31220,0.012210989016961148,0.6947155225490006,0.2930734884340381
31221,0.013887606903613972,0.03679510994005558,0.9493172831563303
31222,0.016663999967975327,0.3967515532223038,0.5865844468097209
31223,0.017356089517176865,0.1693354480985051,0.813308462384318
31224,0.11519196064345673,0.1053049148919328,0.7795031244646106
31225,0.025338388900921167,0.06775694239585434,0.9069046687032245
31226,0.09655829580138665,0.12901541154597018,0.7744262926526432
31227,0.2071267322921175,0.334009767491676,0.4588635002162065
31228,0.05571270099497781,0.11340143503609831,0.8308858639689239
31229,0.0319739530931618,0.06086231153990215,0.9071637353669361
31230,0.019905431810083273,0.4324319165545869,0.5476626516353298
31231,0.5394390406659899,0.06830263646944214,0.3922583228645681
31232,0.02404913144824432,0.19721608122006026,0.7787347873316954
31233,0.07366673146524136,0.2541938326457727,0.6721394358889858
31234,0.22118276859298522,0.06073586154081714,0.7180813698661976
31235,0.282420723925893,0.059690164690974344,0.6578891113831327
31236,0.016164747818031223,0.05892125815473901,0.9249139940272297
31237,0.054402999765374334,0.11512207194829799,0.8304749282863277
31238,0.07290859262419683,0.11003351462626326,0.8170578927495399
31239,0.024523998035102555,0.13441935629866622,0.8410566456662312
31240,0.1758356756738906,0.07463099400372224,0.7495333303223872
31241,0.022987585498733424,0.1817049963777294,0.7953074181235371
31242,0.06942901103888957,0.03793612845525583,0.8926348605058547
31243,0.10422136764596233,0.8804484664564852,0.01533016589755257
31244,0.04005887321697505,0.05249237700023798,0.907448749782787
31245,0.010956176968306974,0.046956327373317355,0.9420874956583756
31246,0.022243506738582903,0.05504682735869357,0.9227096659027235
31247,0.02933449507356488,0.04042112673430806,0.930244378192127
31248,0.2997014642667645,0.5244653686003403,0.1758331671328952
31249,0.3252628484534239,0.09873149543272426,0.5760056561138518
31250,0.002347589961650857,0.9891873329971446,0.008465077041204638
31251,0.027829122958775196,0.06473963450470746,0.9074312425365172
31252,0.1488681982616446,0.2667538588695875,0.5843779428687679
31253,0.058055351110127204,0.1492540192983534,0.7926906295915193
31254,0.044519711815988905,0.08947208212677683,0.8660082060572343
31255,0.040876247104307775,0.054244066790587374,0.9048796861051048
31256,0.026789155212097772,0.4213334148195701,0.5518774299683321
31257,0.9812394422615663,0.003941287238573136,0.014819270499860385
31258,0.11606533826523437,0.22362218507594459,0.6603124766588211
31259,0.04677340250841739,0.13725903455190874,0.8159675629396739
31260,0.014853067235141668,0.036406805825204634,0.9487401269396537
31261,0.0046602234738572865,0.8527539564403719,0.14258582008577092
31262,0.8554400440585246,0.0715392464482211,0.07302070949325433
31263,0.06039239280877914,0.11586265675809235,0.8237449504331285
31264,0.008782466427125046,0.8505721012479226,0.14064543232495227
31265,0.005982127266976368,0.6321443564536942,0.3618735162793295
31266,0.031495174870179304,0.07151216733804525,0.8969926577917755
31267,0.3960673989390262,0.05820040797914435,0.5457321930818294
31268,0.07231318741638434,0.24665850333074274,0.6810283092528728
31269,0.0544507036561664,0.08261028847628157,0.8629390078675521
31270,0.22221282062271114,0.1656481349945185,0.6121390443827703
31271,0.038424851499269504,0.053580359985964825,0.9079947885147657
31272,0.04467404031264162,0.050659334308530424,0.904666625378828
31273,0.01728538738355435,0.20455302525129748,0.7781615873651482
31274,0.039731685889247415,0.13980584845545319,0.8204624656552995
31275,0.1977554593730036,0.0907448252670732,0.7114997153599232
31276,0.0193026532260117,0.10714317908375126,0.873554167690237
31277,0.011714676906175114,0.05790617093002391,0.930379152163801
31278,0.03141471154112053,0.13605927511140775,0.8325260133474717
31279,0.8345911598610133,0.01324273425521354,0.15216610588377324
31280,0.012945555757895383,0.09561192221375626,0.8914425220283482
31281,0.044561647197981384,0.09877363563664505,0.8566647171653736
31282,0.12902385357313723,0.23067929631510414,0.6402968501117585
31283,0.06973670357272028,0.10427388857342133,0.8259894078538583
31284,0.1606392076138854,0.06673103512525966,0.772629757260855
31285,0.03514638952177158,0.09164937654939415,0.8732042339288342
31286,0.5151870579499431,0.06557771583569023,0.4192352262143667
31287,0.9705372271419179,0.008864329963237952,0.02059844289484417
31288,0.006379138098942029,0.8607137079212089,0.13290715397984898
31289,0.5419431102818747,0.04498932549905205,0.4130675642190733
31290,0.040034328951777234,0.47892442946913927,0.48104124157908357
31291,0.0573462307853551,0.14253342001554037,0.8001203491991045
31292,0.006578269010814545,0.9919798234904424,0.0014419074987431291
31293,0.012408673603640154,0.5714208934974165,0.4161704328989433
31294,0.026656789104181032,0.12861182557841785,0.8447313853174012
31295,0.016926620618838463,0.06347625142606478,0.9195971279550967
31296,0.012037731370200176,0.9832468416650773,0.004715426964722482
31297,0.9650287202564878,0.004356983075796298,0.030614296667715955
31298,0.03869243207611931,0.365993739058532,0.5953138288653487
31299,0.057896383631668324,0.7318541233422191,0.21024949302611257
31300,0.020657624592459775,0.06030946925021698,0.9190329061573232
31301,0.016447748400848217,0.6457847798290253,0.33776747177012645
31302,0.030098812353639,0.05303366961239626,0.9168675180339647
31303,0.010752425847696307,0.855919218345008,0.1333283558072957
31304,0.030552983054701343,0.05589526752988852,0.9135517494154101
31305,0.024239291022311423,0.039257254167450434,0.9365034548102381
31306,0.4171397555743127,0.08569024300486491,0.4971700014208224
31307,0.055471430704338874,0.08728625168236928,0.857242317613292
31308,0.020319174861220986,0.023254116082723063,0.9564267090560561
31309,0.007017349706451393,0.5146491278367011,0.47833352245684746
31310,0.03082503385776146,0.044116728683878295,0.9250582374583602
31311,0.01776052750614419,0.08427917529141049,0.8979602972024454
31312,0.01476968100462436,0.04658776659905928,0.9386425523963163
31313,0.033488878560336305,0.10776947941145835,0.8587416420282052
31314,0.007510146824677363,0.8124740408439828,0.1800158123313398
31315,0.02389509544080718,0.04586864757490759,0.9302362569842852
31316,0.032975769513428475,0.9601426525518248,0.006881577934746837
31317,0.04209284636000516,0.25735353278596174,0.700553620854033
31318,0.02998939329120162,0.05623470749287461,0.9137758992159237
31319,0.012115213468300847,0.6483985134713129,0.3394862730603861
31320,0.01729809017915455,0.040810476118530385,0.941891433702315
31321,0.0859663878640787,0.17172828033229598,0.7423053318036252
31322,0.03463780207706209,0.058095384206970274,0.9072668137159676
31323,0.04890058034627079,0.03619285507556356,0.9149065645781657
31324,0.3932663792026894,0.5898490070115984,0.01688461378571233
31325,0.014096520220048593,0.24229060628513321,0.7436128734948182
31326,0.022181214435567267,0.03415420821322128,0.9436645773512112
31327,0.01707162321699484,0.37396122124046083,0.6089671555425443
31328,0.06653498694736298,0.1550864640530245,0.7783785489996125
31329,0.018447995228502444,0.06550458760377187,0.9160474171677258
31330,0.02080556532733349,0.05031986265345714,0.9288745720192093
31331,0.09633691238536476,0.04795809912617078,0.8557049884884644
31332,0.018221143195019836,0.07892175938301227,0.902857097421968
31333,0.004808779471735933,0.9168297200625641,0.0783615004656999
31334,0.02357835158198218,0.06711844340606729,0.9093032050119506
31335,0.02383837857587232,0.6466979827214242,0.32946363870270345
31336,0.1606392076138854,0.06673103512525966,0.772629757260855
31337,0.13961730585635904,0.3427261486941214,0.5176565454495196
31338,0.02731075706054909,0.06664284221536712,0.9060464007240838
31339,0.027781128699789867,0.0837969486168294,0.8884219226833807
31340,0.017200654438972292,0.4083978327968639,0.5744015127641638
31341,0.05753017444762551,0.17236430140984482,0.7701055241425296
31342,0.024453360764860727,0.07480038586394752,0.9007462533711917
31343,0.30122713826697134,0.4927288340660074,0.20604402766702123
31344,0.01948037989823205,0.031151299492403008,0.949368320609365
31345,0.06555652745512074,0.08543336715489497,0.8490101053899842
31346,0.04199728079131936,0.062898965785864,0.8951037534228166
31347,0.03384233640608552,0.19122024242478003,0.7749374211691344
31348,0.0820611046582176,0.12585590430361487,0.7920829910381675
31349,0.03140209380668515,0.0649823664885755,0.9036155397047392
31350,0.5653665324521815,0.04650805523338501,0.38812541231443354
31351,0.0334397119795056,0.08551225353702048,0.8810480344834739
31352,0.10681660798895995,0.09533940335601349,0.7978439886550265
31353,0.37861360933350235,0.04795489627992834,0.5734314943865693
31354,0.013816369551210851,0.06632248557256927,0.91986114487622
31355,0.002964702391493147,0.9494425866463356,0.04759271096217132
31356,0.01447310666657644,0.039096651379298526,0.9464302419541248
31357,0.5486396137157299,0.08623537825734719,0.36512500802692294
31358,0.06946633170470204,0.15894909672853977,0.7715845715667582
31359,0.5450718858538457,0.08409928367559646,0.37082883047055776
31360,0.00996819638067761,0.9875670112702846,0.0024647923490377145
31361,0.03094177895837906,0.1179902438318446,0.8510679772097764
31362,0.019820637444739553,0.13831523931345863,0.8418641232418018
31363,0.5047287371612462,0.04266720721357807,0.4526040556251757
31364,0.06928943129504406,0.06557248272968548,0.8651380859752705
31365,0.015824129560845876,0.9771397529621217,0.0070361174770322875
31366,0.019408263708175787,0.04635020594441715,0.934241530347407
31367,0.015650429881793895,0.055056414492678694,0.9292931556255274
31368,0.02738665818561336,0.03090019926906345,0.941713142545323
31369,0.015420117766338007,0.04529509481308319,0.9392847874205789
31370,0.07364216863291374,0.0891719070780732,0.837185924289013
31371,0.2121288757451932,0.09557076317218242,0.6923003610826244
31372,0.025891787411300562,0.9691698131660169,0.004938399422682638
31373,0.042828162138944435,0.21906672208774916,0.7381051157733065
31374,0.01947906647852918,0.13485216449359022,0.8456687690278807
31375,0.18493848044317462,0.10400381366395568,0.7110577058928695
31376,0.4086892284733522,0.13842654111061223,0.45288423041603554
31377,0.02570734541619337,0.047004020320028025,0.9272886342637787
31378,0.884826688612095,0.03373557152892888,0.08143773985897623
31379,0.14827537328962176,0.04964764649440206,0.8020769802159763
31380,0.020650170645124023,0.9226317234382754,0.05671810591660066
31381,0.03613290879831861,0.04019146642517196,0.9236756247765094
31382,0.05397096054512287,0.2762256178804431,0.669803421574434
31383,0.0212952104666288,0.17012018450922606,0.8085846050241452
31384,0.40653932292150896,0.06388003416182506,0.529580642916666
31385,0.04581325336178451,0.10359978734022045,0.8505869592979951
31386,0.3577352883040834,0.145934554791745,0.4963301569041717
31387,0.0055052874824481094,0.8432020819264474,0.15129263059110462
31388,0.38368660593632975,0.5956084017593077,0.020704992304362492
31389,0.40162351573587374,0.03692121793235003,0.5614552663317762
31390,0.1145607588801146,0.8684929337344335,0.016946307385451914
31391,0.010659142604844843,0.9216221717251066,0.0677186856700485
31392,0.022983593704821562,0.17670371479407676,0.8003126915011017
31393,0.019347203711549,0.04939952910418628,0.9312532671842648
31394,0.02462509935319231,0.45669091355658514,0.5186839870902225
31395,0.02683289040457737,0.06846658559136758,0.9047005240040551
31396,0.052800595448239056,0.394395346855443,0.552804057696318
31397,0.013829189121711171,0.3087522609707509,0.6774185499075378
31398,0.025624354173743036,0.06502721906274794,0.909348426763509
31399,0.022144247978349695,0.34510823142490826,0.6327475205967421
31400,0.2530126447083987,0.03717263173470993,0.7098147235568913
31401,0.026891652731561053,0.07306041780236275,0.9000479294660761
31402,0.5712580965064523,0.427405496349884,0.0013364071436637191
31403,0.00991376924902798,0.13128520470904254,0.8588010260419294
31404,0.015513794946024994,0.6982570185003093,0.2862291865536656
31405,0.04525850124784,0.09218577569743534,0.8625557230547247
31406,0.8712556935896989,0.0309322507240956,0.09781205568620563
31407,0.037874033917855536,0.23635639671244507,0.7257695693696995
31408,0.030064823912315092,0.20345985895097443,0.7664753171367105
31409,0.01273652397350643,0.30564244693013665,0.6816210290963569
31410,0.5996547440489677,0.10178942538998251,0.29855583056104973
31411,0.01957955150258093,0.06430013720420646,0.9161203112932126
31412,0.0261587799396717,0.06059856815321034,0.913242651907118
31413,0.014692478187325242,0.6129797776308705,0.3723277441818042
31414,0.04603342087587488,0.06574163443537345,0.8882249446887517
31415,0.02709110795345538,0.04943238819827052,0.9234765038482742
31416,0.028295962354528123,0.04556380259512406,0.9261402350503478
31417,0.023744253603798705,0.4861988655254952,0.490056880870706
31418,0.028187414124676274,0.06945004628089763,0.9023625395944261
31419,0.029916381574742357,0.1803915729137331,0.7896920455115245
31420,0.5311938800864899,0.4665797755942128,0.002226344319297236
31421,0.011249584628511689,0.7281400863784896,0.2606103289929987
31422,0.028275260496269147,0.045204570401612736,0.9265201691021181
31423,0.10632644183400389,0.05159235002647507,0.842081208139521
31424,0.6145140578500969,0.38405051190907225,0.0014354302408307376
31425,0.03980604508008325,0.1550287120061622,0.8051652429137546
31426,0.025660612828260036,0.544295669818008,0.4300437173537319
31427,0.023594128299664896,0.11918134145712586,0.8572245302432092
31428,0.010090672949750967,0.0373273938675956,0.9525819331826535
31429,0.7640292107487834,0.014567262486828454,0.2214035267643881
31430,0.9274209903567175,0.013390424566954683,0.059188585076327696
31431,0.030808536755536912,0.9603959673320015,0.008795495912461525
31432,0.0310043491765635,0.0489264100644559,0.9200692407589806
31433,0.03338522927654556,0.05576338595973761,0.9108513847637169
31434,0.36793065240316725,0.10434806711031362,0.5277212804865191
31435,0.20829648156459146,0.08715252170651794,0.7045509967288907
31436,0.005674064293729794,0.6745025627337546,0.3198233729725156
31437,0.048215966223206834,0.04254495183469548,0.9092390819420977
31438,0.041439059358377425,0.9386585089159074,0.019902431725715063
31439,0.0588409361414544,0.5442361022078495,0.39692296165069596
31440,0.04322658831312184,0.046142873034491924,0.9106305386523863
31441,0.3566138229969413,0.07957197354692688,0.563814203456132
31442,0.02826197043363559,0.3078121034494845,0.66392592611688
31443,0.1514063352875609,0.061465347673883355,0.7871283170385558
31444,0.08894106536696611,0.10581468450495267,0.8052442501280812
31445,0.018239160869890466,0.3427850895392656,0.6389757495908439
31446,0.5017823704343454,0.03493666171939932,0.46328096784625533
31447,0.028119700990545865,0.17572527672621316,0.796155022283241
31448,0.5159838526197658,0.037308286694003684,0.4467078606862306
31449,0.9234898950137442,0.07525643315378748,0.0012536718324682834
31450,0.9234869492521649,0.006031104739141556,0.07048194600869354
31451,0.0884994523230687,0.06428883620450229,0.8472117114724289
31452,0.0043371874924586495,0.972097469982492,0.023565342525049427
31453,0.017075172629200875,0.25226627796701906,0.73065854940378
31454,0.08156164880295656,0.1944033861048607,0.7240349650921827
31455,0.04672733983656025,0.05132121974865832,0.9019514404147815
31456,0.03236384247633164,0.08822778650640499,0.8794083710172634
31457,0.05399277157399236,0.8715341712755778,0.07447305715042986
31458,0.01856889183929806,0.07877734375925904,0.9026537644014428
31459,0.028581154524271988,0.09071514931912851,0.8807036961565995
31460,0.016313273371181453,0.0789992044068499,0.9046875222219686
31461,0.025649257706925204,0.07620852379246137,0.8981422185006134
31462,0.03206008881430664,0.05743617004488456,0.9105037411408088
31463,0.03115833227078063,0.0497396863287803,0.9191019814004389
31464,0.14374771356095337,0.055323102454268316,0.8009291839847784
31465,0.7122131565281524,0.049901795597249395,0.23788504787459827
31466,0.0786303458717559,0.0928176897177316,0.8285519644105125
31467,0.010175764593354304,0.9811452411933108,0.008678994213334743
31468,0.008532653233043214,0.1616164267914658,0.8298509199754909
31469,0.019263103408308238,0.4087928844149472,0.5719440121767445
31470,0.047859780887068236,0.07393330235919195,0.8782069167537397
31471,0.01832908692601419,0.04244458750127439,0.9392263255727114
31472,0.020090577715347155,0.057116777525253216,0.9227926447593995
31473,0.6252499148755815,0.15147032817516717,0.22327975694925142
31474,0.15083109923366822,0.08048554478330332,0.7686833559830284
31475,0.1447223933260594,0.8477417814548271,0.007535825219113276
31476,0.03714855652119546,0.13383451509088135,0.8290169283879232
31477,0.909299549159563,0.04306674690690218,0.04763370393353478
31478,0.01707758899722254,0.27137568890735075,0.7115467220954266
31479,0.7741399152975793,0.013916474618523652,0.21194361008389706
31480,0.19758912818310967,0.12023668117099502,0.6821741906458954
31481,0.05176806076062998,0.03303764209688981,0.9151942971424802
31482,0.022742953188404098,0.6002848326503534,0.3769722141612425
31483,0.13319003900759588,0.2399240205801933,0.6268859404122109
31484,0.021569960875858,0.5157558557106552,0.4626741834134869
31485,0.021910306837279275,0.03803179410871976,0.940057899054001
31486,0.005747049942357682,0.7381588571419291,0.25609409291571317
31487,0.07543795265162181,0.1880509821713302,0.736511065177048
31488,0.058982039707225375,0.10266585557784956,0.8383521047149252
31489,0.05427707416103215,0.08837056733526392,0.857352358503704
31490,0.014033680727928256,0.036959306813433526,0.9490070124586382
31491,0.10413281717088237,0.8902360046387247,0.0056311781903930075
31492,0.37138570299184426,0.09459251020775009,0.5340217868004057
31493,0.010918795132893937,0.7586960410162187,0.23038516385088725
